,area_type,location,total_sqft,bath,price,bhk
6582,Super built-up  Area,Thanisandra,1265.0,2.0,85.0,2
6583,Super built-up  Area,Thanisandra,510.0,1.0,25.25,1
6584,Super built-up  Area,Thanisandra,1564.0,3.0,101.0,3
6586,Super built-up  Area,Thanisandra,1847.0,3.0,123.0,3
6588,Super built-up  Area,Thanisandra,1697.0,3.0,114.0,3
6590,Built-up  Area,Thanisandra,3500.0,5.0,160.0,6
6591,Super built-up  Area,Thanisandra,1573.0,3.0,95.0,3
6592,Super built-up  Area,Thanisandra,1917.0,3.0,122.0,3
6593,Super built-up  Area,Thanisandra,693.0,1.0,34.3,1
6594,Super built-up  Area,Thanisandra,1098.0,2.0,68.0,2
6595,Super built-up  Area,Thanisandra,760.0,1.0,50.3,1
6598,Super built-up  Area,Thanisandra,2002.0,3.0,112.0,3
6603,Super built-up  Area,Thanisandra,1697.0,3.0,115.0,3
6604,Plot  Area,Thanisandra,1380.0,1.0,62.1,1
6605,Super built-up  Area,Thanisandra,923.0,1.0,60.84,1
6607,Built-up  Area,Thanisandra,923.0,1.0,45.69,1
6609,Super built-up  Area,Thanisandra,1296.0,2.0,72.0,2
6611,Super built-up  Area,Thanisandra,1698.0,3.0,102.0,3
6612,Super built-up  Area,Thanisandra,1411.0,3.0,93.04,3
6613,Super built-up  Area,Thanisandra,1996.0,3.0,135.0,3
6614,Super built-up  Area,Thanisandra,1801.0,3.0,115.0,3
6615,Super built-up  Area,Thanisandra,1265.0,2.0,82.0,2
6617,Super built-up  Area,Thanisandra,1917.0,4.0,113.0,3
6618,Super built-up  Area,Thanisandra,662.0,1.0,42.0,1
6620,Super built-up  Area,Thanisandra,1948.0,3.0,130.0,3
6622,Super built-up  Area,Thanisandra,1098.0,2.0,74.0,2
6624,Super built-up  Area,Thanisandra,1564.0,3.0,104.0,3
6630,Super built-up  Area,Thanisandra,2127.0,3.0,135.0,3
6632,Super built-up  Area,Thanisandra,1276.0,2.0,75.0,2
6633,Built-up  Area,Thanisandra,693.0,1.0,34.3,1
6634,Super built-up  Area,Thanisandra,2259.0,5.0,135.0,4
6635,Super built-up  Area,Thanisandra,1265.0,2.0,78.0,2
6637,Super built-up  Area,Thanisandra,934.0,2.0,55.0,2
6638,Super built-up  Area,Thanisandra,1056.0,2.0,68.0,2
6639,Built-up  Area,Thanisandra,1595.0,3.0,110.0,3
6640,Super built-up  Area,Thanisandra,1411.0,3.0,93.15,3
6641,Super built-up  Area,Thanisandra,1093.0,2.0,68.1,2
6643,Super built-up  Area,Thanisandra,1093.0,2.0,72.0,2
6645,Super built-up  Area,Thanisandra,1698.0,3.0,107.0,3
6646,Super built-up  Area,Thanisandra,1564.0,3.0,105.0,3
6647,Super built-up  Area,Thanisandra,1265.0,2.0,83.0,2
6648,Super built-up  Area,Thanisandra,784.0,1.0,35.285,1
6649,Super built-up  Area,Thanisandra,965.0,2.0,56.0,2
6650,Super built-up  Area,Thanisandra,1546.0,3.0,95.0,3
6651,Super built-up  Area,Thanisandra,777.0,1.0,38.535,1
6652,Super built-up  Area,Thanisandra,1697.0,3.0,110.0,3
6653,Built-up  Area,Thanisandra,1492.0,3.0,88.0,3
6654,Built-up  Area,Thanisandra,2072.0,3.0,122.0,3
6655,Super built-up  Area,Thanisandra,1880.0,3.0,120.0,3
6656,Super built-up  Area,Thanisandra,760.0,1.0,50.0,1
6658,Super built-up  Area,Thanisandra,933.0,2.0,58.0,1
6659,Super built-up  Area,Thanisandra,1917.0,3.0,110.0,3
6660,Super built-up  Area,Thanisandra,1996.0,4.0,123.0,3
6661,Super built-up  Area,Thanisandra,1183.0,2.0,77.25,2
6662,Built-up  Area,Thanisandra,1491.0,3.0,88.0,3
6664,Super built-up  Area,Thanisandra,662.0,1.0,29.0,1
6666,Super built-up  Area,Thanisandra,1564.0,3.0,100.0,3
6667,Built-up  Area,Thanisandra,662.0,1.0,45.0,1
6668,Super built-up  Area,Thanisandra,1573.0,3.0,98.0,3
6669,Super built-up  Area,Thanisandra,1262.0,2.0,83.0,3
6670,Super built-up  Area,Thanisandra,1056.0,2.0,65.0,2
6672,Super built-up  Area,Thanisandra,1702.0,3.0,115.0,3
6673,Super built-up  Area,Thanisandra,1343.0,2.0,75.0,2
6674,Super built-up  Area,Thanisandra,1935.0,4.0,122.0,3
6675,Super built-up  Area,Thanisandra,933.0,2.0,55.0,2
6676,Super built-up  Area,Thanisandra,1183.0,2.0,77.3,2
6677,Super built-up  Area,Thanisandra,662.0,1.0,38.0,1
6678,Super built-up  Area,Thanisandra,1265.0,2.0,72.0,2
6679,Super built-up  Area,Thanisandra,1595.0,3.0,105.0,3
6681,Super built-up  Area,Thanisandra,580.0,1.0,27.5,1
6682,Super built-up  Area,Thanisandra,2087.0,4.0,139.0,3
6684,Super built-up  Area,Thanisandra,1098.0,2.0,71.0,2
6685,Super built-up  Area,Thanisandra,1411.0,3.0,93.25,3
6688,Super built-up  Area,Thanisandra,1732.0,3.0,112.0,3
6689,Super built-up  Area,Thanisandra,933.0,1.0,61.0,1
6690,Super built-up  Area,Thanisandra,1702.0,3.0,107.0,3
6691,Super built-up  Area,Thanisandra,747.0,1.0,34.355,1
6692,Super built-up  Area,Thanisandra,2030.0,4.0,125.0,3
6694,Built-up  Area,Thanisandra,1948.0,4.0,129.0,4
6695,Built-up  Area,Thanisandra,1573.0,3.0,90.0,3
6696,Super built-up  Area,Thanisandra,1056.0,2.0,70.0,2
6697,Super built-up  Area,Thanisandra,1595.0,3.0,96.0,3
6700,Super built-up  Area,Thanisandra,1245.0,2.0,83.05,2
6701,Super built-up  Area,Thanisandra,1261.0,2.0,80.0,3
6702,Super built-up  Area,Thanisandra,1884.0,4.0,117.0,3
6703,Super built-up  Area,Thanisandra,965.0,2.0,54.0,2
6704,Super built-up  Area,Thanisandra,1930.0,4.0,122.0,3
6705,Super built-up  Area,Thanisandra,777.0,1.0,38.46,1
6707,Super built-up  Area,Thanisandra,1930.0,4.0,120.0,3
6708,Super built-up  Area,Thanisandra,760.0,1.0,50.4,1
6709,Super built-up  Area,Thanisandra,663.0,1.0,32.82,1
6710,Super built-up  Area,Thanisandra,1801.0,3.0,115.0,3
6711,Super built-up  Area,Thanisandra,1806.0,6.0,116.0,3
6712,Built-up  Area,Thanisandra,3671.0,4.0,220.0,4
6714,Super built-up  Area,Thanisandra,1305.0,2.0,90.0,2
6715,Super built-up  Area,Thanisandra,1965.0,4.0,125.0,3
6716,Super built-up  Area,Thanisandra,1573.0,3.0,100.0,3
6719,Built-up  Area,Thanisandra,1917.0,4.0,130.0,4
6721,Super built-up  Area,Thigalarapalya,3122.0,6.0,230.0,4
6723,Super built-up  Area,Thigalarapalya,1297.0,2.0,103.0,2
6724,Super built-up  Area,Thigalarapalya,1418.0,2.0,95.0,2
6725,Super built-up  Area,Thigalarapalya,3122.0,6.0,235.0,4
6726,Super built-up  Area,Thigalarapalya,3122.0,6.0,245.0,4
6728,Super built-up  Area,Thigalarapalya,1418.0,2.0,103.0,2
6729,Super built-up  Area,Thigalarapalya,1418.0,2.0,101.0,2
6730,Super built-up  Area,Thigalarapalya,1418.0,2.0,104.0,2
6732,Super built-up  Area,Thigalarapalya,3122.0,5.0,225.0,4
6733,Super built-up  Area,Thigalarapalya,2912.0,6.0,210.0,4
6734,Super built-up  Area,Thigalarapalya,1418.0,2.0,103.0,2
6735,Super built-up  Area,Thigalarapalya,2072.0,4.0,159.0,3
6737,Super built-up  Area,Thigalarapalya,1418.0,2.0,106.0,2
6739,Super built-up  Area,Thigalarapalya,1418.0,2.0,104.0,2
6740,Super built-up  Area,Thigalarapalya,3122.0,6.0,237.0,4
6741,Super built-up  Area,Thigalarapalya,1418.0,2.0,105.0,2
6742,Super built-up  Area,Thigalarapalya,1418.0,2.0,104.0,2
6745,Super built-up  Area,Thigalarapalya,1418.0,2.0,106.0,2
6746,Super built-up  Area,Thigalarapalya,2072.0,4.0,155.0,3
6747,Super built-up  Area,Thigalarapalya,1830.0,4.0,135.0,3
6748,Super built-up  Area,Thigalarapalya,1418.0,2.0,105.0,2
6749,Super built-up  Area,Thigalarapalya,2072.0,4.0,160.0,3
6753,Super built-up  Area,Thigalarapalya,2072.0,4.0,160.0,3
6754,Super built-up  Area,Thigalarapalya,2072.0,4.0,155.0,3
6755,Super built-up  Area,Thigalarapalya,3122.0,6.0,235.0,4
6756,Super built-up  Area,Thigalarapalya,2072.0,4.0,153.0,3
6758,Super built-up  Area,Thigalarapalya,2072.0,4.0,157.0,3
6759,Super built-up  Area,Thigalarapalya,1418.0,2.0,105.0,2
6760,Built-up  Area,Thigalarapalya,3362.0,5.0,249.0,4
6761,Super built-up  Area,Thigalarapalya,3122.0,6.0,245.0,4
6764,Super built-up  Area,Thigalarapalya,4190.0,4.0,325.0,4
6768,Super built-up  Area,Thigalarapalya,1400.0,2.0,105.0,2
6770,Super built-up  Area,Thigalarapalya,1297.0,2.0,98.0,2
6772,Built-up  Area,Thubarahalli,3800.0,4.0,239.0,4
6773,Super built-up  Area,Thubarahalli,1200.0,2.0,78.0,2
6774,Super built-up  Area,Thubarahalli,1128.0,2.0,75.0,2
6775,Built-up  Area,Thubarahalli,1185.0,2.0,65.0,2
6776,Built-up  Area,Thubarahalli,975.0,2.0,55.0,2
6777,Super built-up  Area,Thubarahalli,1330.0,2.0,75.0,2
6778,Super built-up  Area,Thubarahalli,1085.0,2.0,70.0,2
6779,Built-up  Area,Thubarahalli,1216.0,2.0,80.0,2
6780,Super built-up  Area,Thubarahalli,1200.0,2.0,79.0,2
6781,Super built-up  Area,Thubarahalli,1200.0,2.0,80.0,2
6782,Super built-up  Area,Thubarahalli,1200.0,2.0,79.55,2
6784,Built-up  Area,Thubarahalli,2625.0,3.0,175.0,3
6785,Super built-up  Area,Thubarahalli,975.0,2.0,50.0,2
6787,Super built-up  Area,Thubarahalli,1584.0,3.0,101.0,3
6788,Plot  Area,Tindlu,1500.0,2.0,87.0,3
6789,Built-up  Area,Tindlu,7500.0,7.0,400.0,7
6790,Super built-up  Area,Tindlu,1357.0,2.0,65.0,3
6791,Plot  Area,Tindlu,1500.0,3.0,87.0,3
6792,Built-up  Area,Tindlu,1370.07,3.0,65.0,3
6793,Built-up  Area,Tindlu,1165.0,2.0,59.8,2
6794,Super built-up  Area,Tindlu,1050.0,2.0,55.0,2
6795,Super built-up  Area,Tindlu,1100.0,2.0,55.0,2
6796,Super built-up  Area,Tumkur Road,1500.0,3.0,95.0,3
6797,Super built-up  Area,Tumkur Road,1779.0,3.0,112.0,3
6798,Super built-up  Area,Tumkur Road,1586.0,3.0,100.0,3
6799,Super built-up  Area,Tumkur Road,1098.0,2.0,72.0,2
6800,Super built-up  Area,Tumkur Road,1354.0,3.0,90.0,3
6801,Super built-up  Area,Tumkur Road,1240.0,2.0,84.0,3
6802,Super built-up  Area,Tumkur Road,1239.0,2.0,82.0,2
6803,Super built-up  Area,Tumkur Road,1246.0,2.0,82.0,2
6804,Super built-up  Area,Tumkur Road,1500.0,3.0,100.0,3
6806,Super built-up  Area,Tumkur Road,1416.0,3.0,94.0,3
6807,Super built-up  Area,Tumkur Road,1027.0,2.0,60.0,2
6808,Super built-up  Area,Tumkur Road,1027.0,2.0,68.62,2
6809,Super built-up  Area,Tumkur Road,1459.0,2.0,95.0,3
6810,Super built-up  Area,Tumkur Road,992.0,2.0,60.0,2
6811,Super built-up  Area,Tumkur Road,1066.0,2.0,52.5,2
6812,Super built-up  Area,Tumkur Road,1240.0,2.0,79.0,3
6813,Super built-up  Area,Tumkur Road,1441.0,2.0,95.0,3
6814,Super built-up  Area,Tumkur Road,1240.0,2.0,83.0,3
6815,Super built-up  Area,Tumkur Road,1027.0,2.0,67.0,2
6817,Super built-up  Area,Tumkur Road,1354.0,3.0,85.86,3
6818,Super built-up  Area,Ulsoor,2135.0,3.0,215.0,3
6819,Built-up  Area,Ulsoor,1275.0,2.0,120.0,2
6820,Built-up  Area,Ulsoor,1020.0,3.0,110.0,3
6821,Super built-up  Area,Ulsoor,1200.0,2.0,60.0,2
6822,Built-up  Area,Ulsoor,1180.0,2.0,100.0,2
6823,Built-up  Area,Ulsoor,1340.0,3.0,90.0,3
6824,Super built-up  Area,Ulsoor,1500.0,2.0,125.0,3
6825,Super built-up  Area,Ulsoor,2000.0,3.0,185.0,3
6826,Super built-up  Area,Ulsoor,1255.0,2.0,120.0,2
6827,Super built-up  Area,Ulsoor,1685.0,4.0,185.0,3
6829,Super built-up  Area,Ulsoor,2135.0,3.0,170.0,3
6830,Plot  Area,Ulsoor,1160.0,2.0,130.0,2
6831,Built-up  Area,Uttarahalli,1440.0,2.0,62.0,3
6832,Built-up  Area,Uttarahalli,1143.0,2.0,45.0,2
6833,Built-up  Area,Uttarahalli,1020.0,2.0,45.0,2
6834,Super built-up  Area,Uttarahalli,1286.0,2.0,63.0,2
6835,Super built-up  Area,Uttarahalli,1101.0,2.0,45.0,2
6836,Built-up  Area,Uttarahalli,1345.0,2.0,67.0,2
6839,Super built-up  Area,Uttarahalli,1175.0,2.0,47.0,2
6840,Super built-up  Area,Uttarahalli,1390.0,2.0,62.55,3
6841,Super built-up  Area,Uttarahalli,1330.0,2.0,56.0,3
6842,Super built-up  Area,Uttarahalli,1008.0,2.0,45.0,2
6843,Super built-up  Area,Uttarahalli,1390.0,2.0,60.47,3
6844,Super built-up  Area,Uttarahalli,1617.0,3.0,66.68,3
6845,Built-up  Area,Uttarahalli,1150.0,2.0,49.0,2
6846,Super built-up  Area,Uttarahalli,1330.0,2.0,56.0,3
6847,Super built-up  Area,Uttarahalli,1200.0,2.0,44.0,2
6850,Built-up  Area,Uttarahalli,882.0,2.0,30.0,2
6851,Super built-up  Area,Uttarahalli,993.0,2.0,39.71,2
6852,Super built-up  Area,Uttarahalli,1045.0,2.0,45.0,2
6853,Built-up  Area,Uttarahalli,850.0,2.0,37.93,2
6855,Super built-up  Area,Uttarahalli,3600.0,6.0,120.0,6
6856,Super built-up  Area,Uttarahalli,1788.0,3.0,98.34,3
6857,Super built-up  Area,Uttarahalli,1345.0,2.0,57.0,3
6858,Super built-up  Area,Uttarahalli,1089.0,2.0,43.55,2
6860,Super built-up  Area,Uttarahalli,1279.0,2.0,48.0,2
6862,Super built-up  Area,Uttarahalli,1425.0,2.0,64.0,3
6863,Super built-up  Area,Uttarahalli,1155.0,2.0,40.42,2
6864,Super built-up  Area,Uttarahalli,1050.0,2.0,42.0,2
6865,Super built-up  Area,Uttarahalli,1300.0,2.0,55.0,3
6866,Built-up  Area,Uttarahalli,1250.0,2.0,55.0,3
6867,Carpet  Area,Uttarahalli,1700.0,3.0,88.0,3
6868,Built-up  Area,Uttarahalli,1200.0,3.0,50.0,3
6869,Built-up  Area,Uttarahalli,1085.0,2.0,43.0,2
6871,Super built-up  Area,Uttarahalli,1175.0,2.0,47.0,2
6872,Super built-up  Area,Uttarahalli,1689.28,3.0,91.2,3
6873,Super built-up  Area,Uttarahalli,1175.0,2.0,47.0,2
6874,Super built-up  Area,Uttarahalli,1137.0,2.0,63.0,2
6875,Super built-up  Area,Uttarahalli,1215.0,2.0,52.85,3
6877,Super built-up  Area,Uttarahalli,1325.0,2.0,53.0,2
6878,Super built-up  Area,Uttarahalli,1300.0,2.0,60.0,3
6879,Built-up  Area,Uttarahalli,850.0,2.0,35.0,2
6880,Super built-up  Area,Uttarahalli,1627.86,3.0,88.0,3
6882,Super built-up  Area,Uttarahalli,1360.0,2.0,61.2,3
6883,Super built-up  Area,Uttarahalli,661.0,1.0,36.0,1
6884,Super built-up  Area,Uttarahalli,1134.0,2.0,45.36,2
6886,Super built-up  Area,Uttarahalli,1320.0,2.0,55.44,3
6887,Super built-up  Area,Uttarahalli,1390.0,2.0,61.16,3
6888,Built-up  Area,Uttarahalli,1090.0,2.0,45.0,2
6889,Super built-up  Area,Uttarahalli,1050.0,2.0,42.0,2
6890,Super built-up  Area,Uttarahalli,1123.0,2.0,48.0,2
6891,Super built-up  Area,Uttarahalli,1329.0,2.0,56.0,3
6892,Super built-up  Area,Uttarahalli,938.0,2.0,35.0,2
6895,Super built-up  Area,Uttarahalli,1100.0,1.0,45.0,2
6896,Super built-up  Area,Uttarahalli,1125.0,2.0,47.0,2
6898,Super built-up  Area,Uttarahalli,1685.0,3.0,85.0,3
6899,Super built-up  Area,Uttarahalli,1390.0,2.0,62.55,3
6901,Super built-up  Area,Uttarahalli,1180.0,2.0,41.3,2
6902,Super built-up  Area,Uttarahalli,1380.0,2.0,42.0,2
6903,Super built-up  Area,Uttarahalli,1737.0,2.0,95.0,3
6905,Built-up  Area,Uttarahalli,1160.0,2.0,45.0,2
6906,Super built-up  Area,Uttarahalli,1280.0,2.0,60.0,3
6908,Super built-up  Area,Uttarahalli,1190.0,2.0,53.55,2
6909,Super built-up  Area,Uttarahalli,1330.0,2.0,57.0,3
6910,Super built-up  Area,Uttarahalli,1560.0,3.0,74.0,3
6912,Super built-up  Area,Uttarahalli,1125.0,2.0,48.0,2
6913,Super built-up  Area,Uttarahalli,1320.0,2.0,55.44,3
6915,Super built-up  Area,Uttarahalli,1160.0,2.0,40.6,2
6917,Super built-up  Area,Uttarahalli,1065.0,2.0,42.59,2
6918,Super built-up  Area,Uttarahalli,1075.0,2.0,46.76,2
6919,Super built-up  Area,Uttarahalli,1155.0,2.0,40.6,2
6922,Super built-up  Area,Uttarahalli,1215.0,2.0,52.85,3
6924,Super built-up  Area,Uttarahalli,1180.0,2.0,41.3,2
6927,Super built-up  Area,Uttarahalli,1002.0,2.0,40.08,2
6928,Built-up  Area,Uttarahalli,1002.0,2.0,40.08,2
6929,Super built-up  Area,Uttarahalli,1075.0,2.0,40.0,2
6931,Super built-up  Area,Uttarahalli,1155.0,2.0,40.43,2
6933,Super built-up  Area,Uttarahalli,1025.0,2.0,35.88,2
6934,Super built-up  Area,Uttarahalli,1125.0,2.0,47.65,2
6935,Super built-up  Area,Uttarahalli,1300.0,2.0,55.0,2
6936,Super built-up  Area,Uttarahalli,1025.0,2.0,35.88,2
6937,Built-up  Area,Uttarahalli,980.0,2.0,45.0,2
6938,Super built-up  Area,Uttarahalli,1125.0,2.0,47.0,2
6943,Super built-up  Area,Uttarahalli,1175.0,2.0,47.0,2
6946,Super built-up  Area,Uttarahalli,1525.0,2.0,62.82,3
6947,Super built-up  Area,Uttarahalli,1265.0,2.0,65.0,3
6950,Super built-up  Area,Uttarahalli,1213.0,2.0,48.0,2
6952,Super built-up  Area,Uttarahalli,900.0,2.0,35.0,2
6953,Super built-up  Area,Uttarahalli,1065.0,2.0,42.6,2
6956,Super built-up  Area,Uttarahalli,1125.0,2.0,47.0,2
6957,Super built-up  Area,Uttarahalli,1270.0,2.0,55.25,3
6958,Super built-up  Area,Uttarahalli,1270.0,2.0,55.25,3
6959,Super built-up  Area,Uttarahalli,1107.0,2.0,45.0,2
6960,Built-up  Area,Uttarahalli,1200.0,2.0,55.0,2
6962,Super built-up  Area,Uttarahalli,1460.0,3.0,76.0,3
6963,Super built-up  Area,Uttarahalli,1500.0,3.0,68.0,3
6964,Built-up  Area,Uttarahalli,1120.0,2.0,50.0,2
6965,Super built-up  Area,Uttarahalli,1150.0,2.0,46.0,2
6966,Super built-up  Area,Uttarahalli,1330.0,2.0,58.0,3
6968,Super built-up  Area,Uttarahalli,1050.0,2.0,42.0,2
6969,Super built-up  Area,Uttarahalli,1125.0,2.0,48.0,2
6971,Super built-up  Area,Uttarahalli,1345.0,2.0,57.0,3
6972,Super built-up  Area,Uttarahalli,1345.0,2.0,57.0,3
6974,Built-up  Area,Uttarahalli,1000.0,2.0,52.0,2
6975,Super built-up  Area,Uttarahalli,1037.0,2.0,36.0,2
6977,Super built-up  Area,Uttarahalli,1000.0,2.0,39.5,2
6978,Built-up  Area,Uttarahalli,1125.0,1.0,45.0,2
6980,Super built-up  Area,Uttarahalli,1160.0,2.0,40.58,2
6981,Built-up  Area,Uttarahalli,1123.0,2.0,60.0,2
6983,Built-up  Area,Uttarahalli,1000.0,2.0,35.0,2
6984,Super built-up  Area,Uttarahalli,1330.0,2.0,57.0,3
6985,Super built-up  Area,Uttarahalli,1125.0,2.0,47.0,2
6986,Built-up  Area,Uttarahalli,1165.0,1.0,42.09,2
6987,Super built-up  Area,Uttarahalli,1260.0,2.0,55.0,2
6988,Super built-up  Area,Uttarahalli,1284.0,2.0,53.36,2
6989,Super built-up  Area,Uttarahalli,1150.0,2.0,45.99,2
6991,Super built-up  Area,Uttarahalli,1290.0,2.0,56.12,3
6992,Super built-up  Area,Uttarahalli,1328.0,2.0,56.0,3
6993,Super built-up  Area,Uttarahalli,1040.0,2.0,36.4,2
6994,Super built-up  Area,Uttarahalli,1290.0,2.0,56.12,3
6996,Super built-up  Area,Uttarahalli,1075.0,2.0,46.76,2
6997,Super built-up  Area,Uttarahalli,1345.0,2.0,57.0,3
6998,Built-up  Area,Varthur,1160.0,2.0,44.0,2
6999,Super built-up  Area,Varthur,1385.0,2.0,80.0,2
7001,Built-up  Area,Varthur,1024.0,2.0,42.0,2
7002,Super built-up  Area,Varthur,1125.0,2.0,40.0,2
7003,Super built-up  Area,Varthur,1112.0,2.0,40.0,2
7004,Super built-up  Area,Varthur,1055.0,2.0,45.35,2
7005,Super built-up  Area,Varthur,1280.0,2.0,65.0,2
7006,Super built-up  Area,Varthur,977.0,2.0,36.0,2
7007,Super built-up  Area,Varthur,1250.0,3.0,71.0,3
7008,Plot  Area,Varthur,1200.0,3.0,67.75,3
7009,Super built-up  Area,Varthur,1111.0,2.0,41.88,2
7010,Super built-up  Area,Varthur,1140.0,2.0,55.5,2
7011,Super built-up  Area,Varthur,1012.0,2.0,59.0,2
7012,Super built-up  Area,Varthur,1140.0,2.0,39.9,2
7013,Super built-up  Area,Varthur,1090.0,2.0,48.0,2
7014,Super built-up  Area,Varthur,1450.0,3.0,71.0,3
7015,Built-up  Area,Varthur,1210.0,2.0,60.0,2
7016,Super built-up  Area,Varthur,1070.0,2.0,46.0,2
7017,Super built-up  Area,Varthur,1360.0,2.0,85.0,3
7018,Super built-up  Area,Varthur,965.0,2.0,34.0,2
7019,Super built-up  Area,Varthur,1120.0,2.0,44.24,2
7020,Super built-up  Area,Varthur,1395.0,2.0,79.0,3
7021,Super built-up  Area,Varthur,1085.0,2.0,45.0,2
7022,Super built-up  Area,Varthur,1250.0,2.0,47.0,2
7023,Plot  Area,Varthur,1200.0,3.0,68.38,3
7025,Built-up  Area,Varthur,1155.0,2.0,60.0,2
7026,Super built-up  Area,Varthur,1035.0,2.0,60.0,2
7027,Super built-up  Area,Varthur,1155.0,2.0,39.0,2
7028,Super built-up  Area,Varthur,1180.0,2.0,55.0,2
7030,Super built-up  Area,Varthur,1738.0,2.0,57.35,2
7031,Super built-up  Area,Varthur,1045.0,2.0,40.65,2
7032,Super built-up  Area,Varthur,1155.0,2.0,39.0,2
7034,Super built-up  Area,Varthur,1210.0,2.0,64.15,2
7036,Super built-up  Area,Varthur,1105.0,2.0,38.0,2
7037,Super built-up  Area,Varthur,1560.0,3.0,90.0,3
7038,Super built-up  Area,Varthur,1760.0,2.0,85.0,2
7039,Super built-up  Area,Varthur,1210.0,2.0,54.0,2
7040,Super built-up  Area,Varthur,1112.0,2.0,40.0,2
7042,Super built-up  Area,Varthur,1000.0,1.0,65.0,2
7044,Super built-up  Area,Varthur Road,900.0,2.0,27.0,2
7045,Built-up  Area,Varthur Road,1277.0,2.0,59.0,2
7046,Super built-up  Area,Varthur Road,1247.0,2.0,58.0,3
7047,Super built-up  Area,Varthur Road,1050.0,2.0,42.7,2
7048,Super built-up  Area,Varthur Road,1255.0,2.0,52.76,2
7050,Super built-up  Area,Varthur Road,1033.0,2.0,32.0,2
7051,Super built-up  Area,Varthur Road,1140.0,2.0,49.11,2
7052,Super built-up  Area,Varthur Road,850.0,2.0,25.4,2
7053,Built-up  Area,Vasanthapura,1022.0,2.0,40.0,2
7054,Super built-up  Area,Vasanthapura,1135.0,2.0,39.73,2
7055,Super built-up  Area,Vasanthapura,995.0,2.0,34.82,2
7056,Super built-up  Area,Vasanthapura,995.0,2.0,34.82,2
7057,Super built-up  Area,Vasanthapura,1037.0,2.0,36.28,2
7058,Super built-up  Area,Vasanthapura,978.0,2.0,34.22,2
7059,Super built-up  Area,Vasanthapura,1037.0,2.0,36.28,2
7060,Plot  Area,Vidyaranyapura,1440.0,2.0,95.0,2
7061,Super built-up  Area,Vidyaranyapura,1062.0,2.0,38.0,2
7062,Built-up  Area,Vidyaranyapura,1200.0,2.0,55.0,2
7063,Plot  Area,Vidyaranyapura,1200.0,4.0,90.0,4
7065,Built-up  Area,Vidyaranyapura,1060.0,2.0,55.0,2
7066,Super built-up  Area,Vidyaranyapura,1100.0,2.0,54.0,2
7067,Built-up  Area,Vidyaranyapura,1440.0,2.0,70.0,3
7068,Super built-up  Area,Vidyaranyapura,1100.0,2.0,54.0,2
7069,Super built-up  Area,Vidyaranyapura,1000.0,2.0,35.0,2
7071,Built-up  Area,Vidyaranyapura,1120.0,2.0,70.0,2
7072,Built-up  Area,Vidyaranyapura,945.0,2.0,40.0,2
7073,Super built-up  Area,Vidyaranyapura,1100.0,2.0,54.0,2
7074,Super built-up  Area,Vidyaranyapura,1200.0,2.0,65.0,3
7075,Built-up  Area,Vidyaranyapura,1200.0,2.0,52.0,2
7076,Built-up  Area,Vidyaranyapura,1050.0,2.0,50.0,2
7077,Super built-up  Area,Vidyaranyapura,1188.0,2.0,50.0,2
7078,Super built-up  Area,Vidyaranyapura,1100.0,2.0,75.0,3
7079,Super built-up  Area,Vidyaranyapura,1100.0,2.0,72.0,3
7080,Built-up  Area,Vidyaranyapura,2400.0,5.0,135.0,4
7081,Super built-up  Area,Vidyaranyapura,1100.0,2.0,41.0,2
7082,Super built-up  Area,Vidyaranyapura,1200.0,2.0,60.5,2
7083,Super built-up  Area,Vidyaranyapura,1200.0,2.0,42.0,2
7084,Super built-up  Area,Vijayanagar,1704.0,3.0,110.0,3
7085,Super built-up  Area,Vijayanagar,1933.0,3.0,129.0,3
7087,Super built-up  Area,Vijayanagar,1450.0,3.0,100.0,3
7088,Built-up  Area,Vijayanagar,1580.0,2.0,134.0,3
7089,Super built-up  Area,Vijayanagar,1826.0,3.0,121.0,3
7090,Super built-up  Area,Vijayanagar,1739.0,3.0,116.0,3
7091,Super built-up  Area,Vijayanagar,1490.0,3.0,100.0,3
7092,Super built-up  Area,Vijayanagar,1180.0,2.0,65.0,2
7093,Super built-up  Area,Vijayanagar,606.0,1.0,34.78,1
7094,Super built-up  Area,Vijayanagar,1352.0,2.0,68.0,2
7095,Super built-up  Area,Vijayanagar,1527.0,3.0,115.0,3
7096,Built-up  Area,Vijayanagar,989.0,2.0,60.0,2
7097,Super built-up  Area,Vijayanagar,1520.0,2.0,103.0,3
7098,Super built-up  Area,Vijayanagar,1749.0,3.0,117.0,3
7099,Super built-up  Area,Vijayanagar,1046.0,2.0,75.0,2
7100,Super built-up  Area,Vijayanagar,606.0,1.0,40.0,1
7101,Super built-up  Area,Vijayanagar,1200.0,2.0,62.0,2
7104,Super built-up  Area,Vijayanagar,1760.0,3.0,140.0,3
7105,Super built-up  Area,Vijayanagar,2047.0,3.0,136.0,3
7106,Super built-up  Area,Vijayanagar,1200.0,2.0,75.0,3
7107,Super built-up  Area,Vijayanagar,1178.0,2.0,82.0,2
7108,Built-up  Area,Vijayanagar,864.0,2.0,45.0,2
7109,Plot  Area,Vijayanagar,2100.0,6.0,252.0,4
7110,Super built-up  Area,Vijayanagar,920.0,2.0,60.0,2
7111,Super built-up  Area,Vijayanagar,1019.0,2.0,58.0,2
7112,Plot  Area,Vijayanagar,2400.0,6.0,125.0,5
7113,Super built-up  Area,Vijayanagar,1180.0,2.0,86.0,2
